0.0652273,0.770594,0.302871,0.967253,0.697825,0.154431,0.565461,0.688987,0.458841,0.161797,0.0124615,0.805494,0.563489,0.575652,0.728453,0.510826,0.474775,0.585182,0.725622,0.345189,0.032957,0.757572,0.409143,0.162533,0.0346696,0.171729,0.947031,0.820092,0.332639,0.835034,0.441389,0.0590458,0.644286,0.208885,0.688851,0.36702,0.123723,0.813234,0.540555,0.732887,0.549682,0.706819,0.720948,0.705298,0.3822,0.184357,0.30414,0.700235,0.49026,0.179238,0.234011,0.527689,0.338934,0.674611,0.596737,0.820933,0.0518739,0.138688,0.856061,0.0222511,0.275584,0.0991747,0.782175,0.797382,0.0172278,0.626824,0.311988,0.320619,0.814288,0.737055,0.129753,0.316178,0.104098,0.883811,0.616127,0.878211,0.376962,0.803795,0.647873,0.0630678,0.591894,0.331282,0.250697,0.158855,0.714764,0.0719813,0.185877,0.237858,0.192756,0.344397,0.317012,0.980141,0.662178,0.928902,0.786237,0.65124,0.181159,0.257187,0.0242924,0.483723
0.967667,0.885485,0.869281,0.191843,0.22577,0.817946,0.543713,0.183057,0.893645,0.279475,0.351769,0.693228,0.0431582,0.244023,0.570678,0.351096,0.289279,0.320744,0.66245,0.933927,0.795015,0.307525,0.322907,0.0591831,0.195004,0.515876,0.543225,0.612364,0.981289,0.643222,0.191306,0.171681,0.928788,0.397386,0.195916,0.801325,0.824259,0.570929,0.0842391,0.109146,0.744114,0.659696,0.506807,0.175787,0.268008,0.454629,0.958915,0.174194,0.515791,0.59662,0.743142,0.34589,0.962922,0.0995498,0.104408,0.794239,0.380101,0.139837,0.0968658,0.121003,0.71328,0.579576,0.587647,0.995334,0.0646321,0.375871,0.238461,0.982881,0.134113,0.641672,0.655652,0.351099,0.879341,0.171586,0.483427,0.0960075,0.12307,0.12045,0.134091,0.421591,0.257837,0.569928,0.187079,0.154378,0.600612,0.0971637,0.343297,0.917023,0.931294,0.245458,0.800032,0.586755,0.811845,0.516441,0.658865,0.383457,0.19445,0.559622,0.701768,0.263983
0.117474,0.0511765,0.047252,0.793975,0.280112,0.223189,0.508137,0.299237,0.110282,0.146664,0.82239,0.687589,0.226136,0.163039,0.699001,0.0823489,0.12716,0.23412,0.857696,0.368625,0.201087,0.689656,0.763624,0.0131423,0.235599,0.184213,0.876697,0.054297,0.936927,0.885486,0.321922,0.17558,0.162713,0.985789,0.643997,0.938363,0.777723,0.442821,0.131522,0.340833,0.366313,0.725349,0.77319,0.866038,0.420443,0.655235,0.623929,0.473192,0.769784,0.263746,0.0879195,0.566128,0.302735,0.141636,0.719641,0.752224,0.0645333,0.69111,0.996059,0.581827,0.0247698,0.466351,0.414182,0.213207,0.835104,0.185374,0.81746,0.467173,0.394445,0.325834,0.910829,0.510776,0.150726,0.942107,0.503177,0.490272,0.275718,0.903613,0.0471862,0.902252,0.535012,0.30614,0.366519,0.96046,0.659514,0.583682,0.516957,0.37191,0.538491,0.0443746,0.100432,0.580275,0.641703,0.816211,0.634231,0.167929,0.743836,0.670025,0.739727,0.931529
0.0611399,0.362883,0.175809,0.264646,0.564113,0.480752,0.699477,0.813381,0.00203477,0.0705907,6.26567e-06,0.972477,0.596175,0.314811,0.80363,0.227608,0.266703,0.202319,0.645802,0.586794,0.429148,0.213618,0.953473,0.353631,0.133557,0.220639,0.136822,0.682496,0.719747,0.259499,0.997153,0.196651,0.156116,0.061241,0.619122,0.351874,0.35863,0.146443,0.520889,0.862992,0.953591,0.860072,0.907256,0.950273,0.901834,0.367556,0.0167438,0.327499,0.583021,0.930085,0.872381,0.916494,0.854533,0.136231,0.143851,0.627707,0.866559,0.610937,0.527873,0.367164,0.549947,0.296111,0.577584,0.187135,0.771319,0.548482,0.0259106,0.763549,0.485026,0.784384,0.0292358,0.858116,0.730151,0.332442,0.239789,0.812004,0.101678,0.194652,0.232136,0.204093,0.0660737,0.981169,0.52742,0.364629,0.276647,0.451776,0.496214,0.932875,0.445769,0.270346,0.150233,0.866342,0.936504,0.918602,0.0350082,0.172206,0.284482,0.543716,0.00197179,0.03166
0.614815,0.151077,0.610731,0.382257,0.452888,0.729952,0.142256,0.107314,0.968442,0.131947,0.128038,0.892666,0.606931,0.0388291,0.232868,0.16727,0.0683144,0.484787,0.683257,0.141342,0.907386,0.230527,0.248754,0.219152,0.652955,0.225699,0.0913529,0.00790594,0.861796,0.69123,0.257662,0.947171,0.281286,0.19909,0.901877,0.61052,0.827823,0.019626,0.890322,0.642054,0.865903,0.0942017,0.861275,0.518629,0.485735,0.00548941,0.166352,0.553569,0.975457,0.690166,0.689595,0.271148,0.420896,0.234315,0.421502,0.10224,0.430754,0.461433,0.632557,0.757867,0.4226,0.566197,0.432824,0.603059,0.475158,0.231401,0.514811,0.978818,0.425526,0.669812,0.19696,0.782289,0.194742,0.145493,0.730906,0.487891,0.764767,0.0281228,0.656879,0.109731,0.778219,0.444013,0.154141,0.593987,0.834945,0.602232,0.199563,0.487855,0.700175,0.409071,0.900591,0.174854,0.92389,0.558907,0.486288,0.532563,0.593498,0.15827,0.718541,0.406977
0.0110114,0.0586726,0.977116,0.240794,0.3616,0.820726,0.314604,0.333783,0.645655,0.369621,0.153205,0.0466009,0.607855,0.567751,0.416742,0.633235,0.69626,0.245704,0.831407,0.64586,0.729512,0.334894,0.965072,0.591994,0.0268041,0.553802,0.2902,0.497498,0.302191,0.00733731,0.753316,0.428637,0.00564456,0.452756,0.439123,0.672995,0.551991,0.407436,0.495659,0.29497,0.863532,0.333977,0.866305,0.110149,0.0144928,0.870389,0.0934018,0.90962,0.757851,0.849359,0.995458,0.346509,0.231068,0.549373,0.0893411,0.19875,0.92974,0.49474,0.362681,0.755422,0.680556,0.443085,0.552801,0.72093,0.699591,0.784688,0.858579,0.790095,0.46146,0.504731,0.511728,0.0169739,0.433937,0.936867,0.778927,0.494322,0.0803609,0.945025,0.707826,0.509098,0.0790307,0.367183,0.372159,0.174004,0.0959763,0.955034,0.389076,0.610995,0.197273,0.454107,0.36705,0.762322,0.0975465,0.692031,0.220423,0.176885,0.811201,0.246148,0.567826,0.264742
0.446475,0.0529167,0.913758,0.630692,0.975788,0.353456,0.847888,0.961115,0.858274,0.867784,0.00661062,0.353425,0.626861,0.744073,0.257012,0.485276,0.142902,0.491754,0.295524,0.967996,0.571734,0.718894,0.775146,0.731582,0.41083,0.813283,0.524389,0.587103,0.736285,0.271432,0.741339,0.425502,0.844531,0.113458,0.684561,0.28767,0.249164,0.661595,0.0190167,0.482199,0.125038,0.404797,0.482227,0.333424,0.0500983,0.400283,0.609319,0.428414,0.426834,0.0993327,0.47602,0.56899,0.0814141,0.380451,0.636101,0.193755,0.0596544,0.591948,0.88569,0.815259,0.795447,0.142941,0.21557,0.310631,0.608748,0.970521,0.885974,0.760733,0.221052,0.416761,0.103751,0.439634,0.781586,0.774786,0.0470612,0.81604,0.561559,0.0757743,0.267695,0.578984,0.640155,0.915817,0.762175,0.509753,0.956157,0.779604,0.954016,0.554308,0.910738,0.411858,0.454895,0.733423,0.791614,0.621247,0.550068,0.684372,0.749331,0.597392,0.824905,0.20906
0.900852,0.305808,0.326696,0.46529,0.140787,0.820126,0.277015,0.871225,0.788704,0.234234,0.569214,0.92033,0.978456,0.814702,0.864248,0.910694,0.629886,0.830622,0.565806,0.780092,0.525929,0.629726,0.0632955,0.411825,0.666895,0.358241,0.509509,0.62658,0.949752,0.431935,0.0482018,0.713588,0.134334,0.788174,0.452174,0.21142,0.456332,0.803589,0.163418,0.992865,0.389043,0.341669,0.208449,0.81333,0.435774,0.283645,0.363617,0.512893,0.339278,0.837318,0.535161,0.384958,0.0835465,0.11062,0.267917,0.557788,0.89988,0.900944,0.239468,0.811853,0.831387,0.431661,0.740154,0.218798,0.588182,0.867864,0.682191,0.447492,0.179788,0.569453,0.439,0.46513,0.425763,0.335346,0.915491,0.134455,0.14603,0.95285,0.383717,0.922971,0.730003,0.553519,0.866185,0.192608,0.865555,0.225192,0.918075,0.54693,0.280889,0.796292,0.292202,0.219872,0.932158,0.034999,0.533905,0.598839,0.46299,0.558232,0.773404,0.447189
0.567101,0.29403,0.0590107,0.535025,0.838745,0.552079,0.268333,0.8834,0.828432,0.601171,0.88272,0.506748,0.277907,0.770617,0.176293,0.352666,0.698386,0.99523,0.602341,0.134081,0.386767,0.216716,0.989527,0.139968,0.819157,0.860828,0.908209,0.325281,0.00565812,0.175458,0.0377142,0.669705,0.698223,0.991102,0.303332,0.861968,0.0846605,0.466669,0.97805,0.497669,0.673037,0.401748,0.943989,0.073777,0.153777,0.778675,0.534952,0.237807,0.0664659,0.500956,0.0444766,0.448233,0.177788,0.612816,0.523019,0.668077,0.537696,0.705868,0.883197,0.90501,0.343673,0.915872,0.546813,0.994419,0.760099,0.299554,0.851921,0.21216,0.939316,0.949778,0.155022,0.650934,0.450696,0.725026,0.267938,0.472938,0.832153,0.949451,0.586391,0.588188,0.107076,0.684852,0.749134,0.859661,0.737805,0.275877,0.350368,0.0226766,0.487276,0.325953,0.368784,0.574331,0.814282,0.409754,0.256468,0.659755,0.069665,0.476308,0.849083,0.358674
0.40852,0.595741,0.872976,0.0622184,0.143298,0.798644,0.1781,0.60611,0.0971363,0.0560196,0.890506,0.709199,0.085252,0.755784,0.94785,0.378838,0.417558,0.428152,0.0467227,0.45101,0.110995,0.769987,0.785078,0.521226,0.64159,0.574007,0.00391206,0.612752,0.90895,0.860036,0.474453,0.728923,0.014469,0.100882,0.229924,0.0859129,0.0516147,0.18513,0.357565,0.341732,0.169709,0.980367,0.469439,0.224284,0.320691,0.761727,0.765198,0.541058,0.391523,0.990208,0.248439,0.568199,0.254077,0.632843,0.477774,0.173494,0.821438,0.705099,0.580371,0.142653,0.399252,0.954534,0.301044,0.349305,0.995526,0.603974,0.783852,0.675007,0.750192,0.246729,0.957315,0.141254,0.515115,0.947706,0.610991,0.0443993,0.812413,0.714071,0.485273,0.369876,0.267889,0.856972,0.172002,0.730678,0.989939,0.709069,0.991622,0.271071,0.262741,0.895055,0.103718,0.367192,0.837568,0.730861,0.962926,0.710977,0.606785,0.939118,0.27392,0.103254
0.573295,0.29857,0.126258,0.412172,0.15399,0.434212,0.287302,0.168553,0.525031,0.100512,0.194513,0.0470327,0.703405,0.173485,0.773571,0.747022,0.373752,0.358184,0.102653,0.110343,0.380757,0.211221,0.289607,0.240539,0.51312,0.0702451,0.547478,0.934867,0.905185,0.856975,0.299507,0.823419,0.606855,0.37223,0.221356,0.748637,0.831034,0.716833,0.00718171,0.0860302,0.900553,0.603941,0.0189675,0.461016,0.498104,0.935537,0.790831,0.0697546,0.29288,0.893969,0.674899,0.345987,0.549707,0.165453,0.773447,0.351501,0.160616,0.629866,0.279149,0.991817,0.960691,0.516422,0.815288,0.854029,0.352156,0.0599838,0.448649,0.537966,0.579728,0.310049,0.395466,0.303747,0.416777,0.708618,0.844506,0.622166,0.573229,0.397462,0.953387,0.417817,0.793528,0.205415,0.263467,0.488013,0.991243,0.54002,0.746899,0.512547,0.244357,0.811173,0.381637,0.20057,0.931441,0.979397,0.482806,0.552303,0.654077,0.151073,0.880278,0.99159
0.525457,0.782394,0.0975062,0.208892,0.246382,0.16041,0.947495,0.93944,0.702375,0.0330282,0.726908,0.435416,0.0875512,0.953985,0.801219,0.982149,0.379801,0.908002,0.995481,0.555297,0.221584,0.410441,0.995981,0.0530516,0.225579,0.874764,0.801883,0.14901,0.485936,0.947178,0.401285,0.375099,0.394403,0.488059,0.598041,0.179254,0.804813,0.772304,0.39264,0.367594,0.141616,0.942099,0.625419,0.926625,0.0870202,0.764297,0.619011,0.124938,0.564537,0.333646,0.220219,0.236101,0.799586,0.667558,0.758303,0.208468,0.0555241,0.238571,0.494976,0.781999,0.432665,0.906617,0.907555,0.997924,0.467134,0.799383,0.0350208,0.293181,0.748209,0.746216,0.703311,0.490762,0.512078,0.435566,0.312672,0.0877835,0.612789,0.824957,0.206065,0.673403,0.365429,0.110153,0.0790915,0.703097,0.365035,0.0835137,0.92957,0.0880791,0.298357,0.0717595,0.978219,0.69096,0.693267,0.229875,0.425465,0.578737,0.612439,0.345898,0.393421,0.209813
0.721309,0.102408,0.735437,0.451841,0.872046,0.0259729,0.917344,0.391218,0.539494,0.571228,0.535012,0.723339,0.557066,0.457543,0.267351,0.713575,0.249158,0.713267,0.808733,0.687145,0.095792,0.984673,0.651654,0.0550051,0.956831,0.140634,0.434999,0.461514,0.335415,0.380416,0.854386,0.572242,0.385636,0.543398,0.0544383,0.370312,0.876861,0.320095,0.0518127,0.0526487,0.393658,0.787759,0.447321,0.399721,0.310842,0.28568,0.842897,0.0305042,0.0845912,0.298354,0.989081,0.106438,0.591209,0.808957,0.860552,0.544071,0.670724,0.91212,0.82423,0.0867977,0.481407,0.180082,0.870323,0.0842173,0.847524,0.737802,0.857143,0.057017,0.735925,0.809852,0.556774,0.133184,0.584218,0.248035,0.756453,0.124036,0.975761,0.754274,0.785693,0.0717763,0.67934,0.231164,0.449628,0.762218,0.214584,0.708872,0.349297,0.0329645,0.782165,0.736157,0.202453,0.520622,0.560079,0.113809,0.872735,0.307937,0.206167,0.655088,0.278534,0.819551
0.769475,0.39414,0.647486,0.109507,0.479531,0.822263,0.967335,0.467219,0.0577062,0.00155961,0.569258,0.698642,0.113544,0.433406,0.357258,0.934654,0.0188861,0.837924,0.0116003,0.160849,0.144965,0.68211,0.723612,0.313938,0.977013,0.0648518,0.668174,0.57365,0.204684,0.966832,0.860198,0.469915,0.88512,0.425653,0.0449716,0.51477,0.786563,0.243862,0.159926,0.983881,0.223809,0.335594,0.520599,0.514985,0.762672,0.174703,0.618845,0.819193,0.880939,0.714535,0.72765,0.525321,0.960594,0.0783787,0.49228,0.879009,0.708308,0.512531,0.361994,0.939113,0.823934,0.852494,0.585407,0.691885,0.566063,0.691793,0.476185,0.0154994,0.181561,0.159145,0.411338,0.25483,0.494654,0.944509,0.577052,0.816921,0.542212,0.106304,0.25574,0.0570976,0.814627,0.952811,0.490826,0.738135,0.56107,0.600488,0.204333,0.395336,0.871278,0.776138,0.640654,0.524964,0.736347,0.385437,0.54869,0.865346,0.580732,0.16617,0.61984,0.725796
0.200458,0.715108,0.776135,0.263619,0.309982,0.607659,0.0805822,0.676582,0.701563,0.878379,0.978598,0.933398,0.0855888,0.0457679,0.444745,0.956063,0.282973,0.208136,0.219529,0.889854,0.617798,0.405418,0.0754502,0.737261,0.575293,0.0423678,0.34474,0.5435,0.933427,0.924544,0.92571,0.71542,0.0606574,0.0383465,0.36776,0.974732,0.623359,0.636671,0.974157,0.227024,0.191401,0.217737,0.140332,0.774702,0.230775,0.242405,0.628815,0.234835,0.420179,0.52068,0.66892,0.797661,0.863881,0.589593,0.390619,0.314406,0.491634,0.158515,0.959656,0.489481,0.125183,0.713029,0.301513,0.0776404,0.541516,0.914238,0.28418,0.633888,0.648992,0.426879,0.22152,0.889153,0.772449,0.383241,0.212617,0.690197,0.714456,0.72834,0.641683,0.63051,0.336416,0.446995,0.387117,0.407172,0.866047,0.992897,0.876618,0.0268344,0.769979,0.323485,0.923425,0.460236,0.951619,0.331978,0.312445,0.834826,0.435318,0.398257,0.46757,0.498195
0.878424,0.233887,0.376475,0.187558,0.2296,0.693273,0.791754,0.524506,0.277915,0.984431,0.16151,0.728365,0.630816,0.823261,0.733862,0.186656,0.225189,0.494649,0.539695,0.955485,0.509446,0.0780138,0.197738,0.883265,0.854574,0.758197,0.0864218,0.0710846,0.312602,0.15267,0.216644,0.823494,0.00725077,0.323852,0.842968,0.221906,0.766262,0.82972,0.620829,0.290677,0.0968048,0.780053,0.598285,0.468167,0.780995,0.626062,0.617087,0.0413246,0.602515,0.766065,0.250459,0.112627,0.292066,0.0422149,0.411221,0.487036,0.84482,0.593189,0.272493,0.218562,0.965036,0.0441685,0.814583,0.596045,0.851937,0.49192,0.921683,0.360214,0.582336,0.973169,0.0690816,0.303003,0.219512,0.231307,0.910792,0.160179,0.391544,0.744448,0.275691,0.649526,0.426097,0.113973,0.00439822,0.168178,0.98508,0.75391,0.100699,0.067372,0.0175699,0.937427,0.706969,0.115488,0.41706,0.885198,0.945044,0.416393,0.029052,0.180017,0.418039,0.936027
0.104518,0.411628,0.182855,0.76067,0.936939,0.214981,0.645986,0.0582809,0.86045,0.772629,0.659123,0.699156,0.948427,0.679579,0.0754717,0.705402,0.993233,0.169041,0.849853,0.379813,0.867909,0.0843145,0.653936,0.132979,0.0999214,0.647703,0.690285,0.749464,0.407929,0.905226,0.895451,0.616158,0.437387,0.933463,0.461421,0.138866,0.91632,0.0769351,0.672234,0.913022,0.818037,0.69459,0.139856,0.690755,0.0583194,0.90712,0.822479,0.723975,0.538658,0.0795681,0.418488,0.52696,0.124476,0.0404727,0.875232,0.0716664,0.834317,0.304299,0.830736,0.124421,0.221612,0.760437,0.344169,0.593865,0.126456,0.660227,0.424379,0.421158,0.773242,0.0569564,0.565083,0.0892869,0.463286,0.971684,0.08337,0.867367,0.37172,0.65368,0.318564,0.509697,0.667451,0.396828,0.814515,0.911465,0.334241,0.602086,0.321918,0.184304,0.242507,0.626484,0.269123,0.0883322,0.606107,0.96788,0.453622,0.567474,0.0943025,0.0570476,0.760786,0.267045
